Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,34,5,6,24,29,1,test/00031.png
33,34,6,6,28,29,1,test/00035.png
26,28,5,5,21,23,1,test/00119.png
35,38,5,6,30,33,1,test/00144.png
35,41,5,6,30,36,1,test/00154.png
29,55,6,6,23,50,1,test/00169.png
33,40,5,5,28,35,1,test/00200.png
27,32,5,6,22,26,1,test/00204.png
40,40,6,6,35,35,1,test/00288.png
31,31,6,5,26,26,1,test/00318.png
40,49,5,5,35,44,1,test/00350.png
40,43,5,6,35,38,1,test/00388.png
80,82,8,8,73,75,1,test/00441.png
29,30,6,5,24,25,1,test/00463.png
26,28,5,5,21,23,1,test/00490.png
31,35,5,6,26,30,1,test/00560.png
31,33,6,6,26,28,1,test/00580.png
69,72,6,7,63,66,1,test/00593.png
36,36,6,5,30,31,1,test/00629.png
29,29,6,5,24,24,1,test/00638.png
33,36,6,6,28,31,1,test/00642.png
29,31,5,6,24,26,1,test/00651.png
37,39,5,6,32,34,1,test/00688.png
32,39,5,6,27,33,1,test/00743.png
25,41,5,6,20,36,1,test/00745.png
29,32,6,5,24,27,1,test/00808.png
28,29,6,5,22,23,1,test/00814.png
34,40,6,5,29,35,1,test/00893.png
31,64,5,6,26,59,1,test/00929.png
43,51,5,6,38,46,1,test/01000.png
31,33,5,5,26,28,1,test/01048.png
26,29,5,5,21,23,1,test/01136.png
29,33,5,5,24,28,1,test/01163.png
34,39,5,5,29,34,1,test/01181.png
27,53,6,5,22,48,1,test/01221.png
26,29,5,5,21,24,1,test/01224.png
32,37,5,6,26,32,1,test/01253.png
33,36,6,6,28,31,1,test/01295.png
30,33,6,5,25,28,1,test/01329.png
37,42,6,5,32,37,1,test/01407.png
35,35,6,6,30,30,1,test/01428.png
31,34,5,5,26,29,1,test/01432.png
31,36,5,6,25,31,1,test/01509.png
27,28,6,5,22,23,1,test/01522.png
29,31,6,6,24,26,1,test/01570.png
34,34,5,5,29,29,1,test/01586.png
27,28,5,5,22,23,1,test/01592.png
29,31,5,6,24,26,1,test/01651.png
30,46,6,5,25,41,1,test/01662.png
33,39,5,5,28,33,1,test/01670.png
26,29,5,6,21,24,1,test/01682.png
35,35,5,6,29,30,1,test/01693.png
31,31,6,5,26,26,1,test/01696.png
29,31,6,6,24,26,1,test/01738.png
28,43,6,6,23,38,1,test/01762.png
29,30,6,6,24,25,1,test/01838.png
41,44,5,6,36,39,1,test/01895.png
31,48,6,5,25,42,1,test/01935.png
35,37,5,5,30,32,1,test/01948.png
31,32,5,6,25,27,1,test/01962.png
33,35,5,6,28,29,1,test/01981.png
34,34,5,6,28,29,1,test/02006.png
27,30,5,5,22,24,1,test/02019.png
27,28,5,5,21,22,1,test/02079.png
29,32,5,6,24,27,1,test/02111.png
32,36,5,6,27,31,1,test/02141.png
27,31,6,6,22,26,1,test/02176.png
36,37,5,5,31,32,1,test/02183.png
32,34,6,5,27,29,1,test/02225.png
26,26,5,5,20,21,1,test/02229.png
56,103,6,9,51,94,1,test/02287.png
35,36,6,6,30,31,1,test/02303.png
29,30,6,6,24,25,1,test/02304.png
27,52,6,6,22,47,1,test/02334.png
33,40,5,5,28,35,1,test/02377.png
29,30,6,5,24,25,1,test/02393.png
32,39,6,6,27,34,1,test/02443.png
31,48,5,5,26,43,1,test/02483.png
27,29,6,6,22,24,1,test/02518.png
27,31,6,6,22,26,1,test/02545.png
34,50,5,6,29,45,1,test/02547.png
